OperatingUnit	OperatingUnitUID	SNU1	PSNU	FY16SNUPrioritization	ImplementingMechanismName	FundingAgency	indicator	standardizedDisaggregate	Age	FY2016Q4	FY2017Q1	FY2016APR	FY2018Q1	isMCAD
Buranda	YOUHKJDSVBKJW	Abidjan 2	psnu6	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Abidjan 2	psnu1	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Abidjan 2	psnu2	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Abidjan 2	psnu3	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	3	0	0	1
Buranda	YOUHKJDSVBKJW	Abidjan 2	psnu4	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	7	1	1
Buranda	YOUHKJDSVBKJW	Abidjan 2	psnu5	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Total Numerator		0	3	7	1	1
Buranda	YOUHKJDSVBKJW	Abidjan 2	psnu6	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Abidjan 2	psnu1	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Abidjan 2	psnu2	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Abidjan 2	psnu3	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Cavally-Guemon	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Cavally-Guemon	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Cavally-Guemon	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Cavally-Guemon	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Cavally-Guemon	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Cavally-Guemon	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Cavally-Guemon	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Cavally-Guemon	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Cavally-Guemon	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Cavally-Guemon	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		2	4	0	0	1
Buranda	YOUHKJDSVBKJW	Cavally-Guemon	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		5	4	0	0	1
Buranda	YOUHKJDSVBKJW	Cavally-Guemon	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	6	1	1
Buranda	YOUHKJDSVBKJW	Cavally-Guemon	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	9	2	1
Buranda	YOUHKJDSVBKJW	Cavally-Guemon	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Total Numerator		7	8	15	3	1
Buranda	YOUHKJDSVBKJW	Cavally-Guemon	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Cavally-Guemon	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Cavally-Guemon	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Cavally-Guemon	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Cavally-Guemon	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Cavally-Guemon	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		2	1	0	0	1
Buranda	YOUHKJDSVBKJW	Cavally-Guemon	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		2	0	0	0	1
Buranda	YOUHKJDSVBKJW	Cavally-Guemon	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	5	3	1
Buranda	YOUHKJDSVBKJW	Cavally-Guemon	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	6	2	1
Buranda	YOUHKJDSVBKJW	Cavally-Guemon	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	Total Numerator		4	1	11	5	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu2	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu3	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu4	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu5	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu6	4 - Sustained	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu1	4 - Sustained	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	45-49	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		6	7	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu4	4 - Sustained	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		2	4	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu5	4 - Sustained	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	15	4	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu6	4 - Sustained	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	49	10	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu1	4 - Sustained	IM3	agency1	PMTCT_ART	Total Numerator		8	11	64	14	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu2	2 - Scale-Up: Aggressive	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu3	2 - Scale-Up: Aggressive	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu4	2 - Scale-Up: Aggressive	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu5	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	1	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu6	2 - Scale-Up: Aggressive	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		14	3	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu1	2 - Scale-Up: Aggressive	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	10	1	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu2	2 - Scale-Up: Aggressive	IM2	agency2	PMTCT_ART	Total Numerator		14	4	10	1	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu3	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu4	2 - Scale-Up: Aggressive	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu5	2 - Scale-Up: Aggressive	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu6	2 - Scale-Up: Aggressive	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu1	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu2	2 - Scale-Up: Aggressive	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu3	2 - Scale-Up: Aggressive	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu4	2 - Scale-Up: Aggressive	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu5	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu6	2 - Scale-Up: Aggressive	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu1	2 - Scale-Up: Aggressive	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu2	2 - Scale-Up: Aggressive	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu3	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		18	17	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu4	2 - Scale-Up: Aggressive	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		19	15	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu5	2 - Scale-Up: Aggressive	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	93	21	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu6	2 - Scale-Up: Aggressive	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	94	24	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu1	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	Total Numerator		37	32	187	45	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu2	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu3	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	2	1	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu4	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Total Numerator		0	0	2	1	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu5	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu6	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu1	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu2	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu3	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu4	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu5	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu6	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu1	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu2	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu3	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu4	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu5	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	45-49	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu6	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		17	47	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu1	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		24	22	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu2	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	151	53	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu3	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	133	33	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu4	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Total Numerator		41	69	284	86	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu5	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu6	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	2	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu1	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	3	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu2	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Total Numerator		0	2	3	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu3	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu4	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu5	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu6	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu1	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu2	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu3	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu4	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu5	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu6	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu1	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu2	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu3	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		41	41	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu4	1 - Scale-Up: Saturation	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		28	25	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu5	1 - Scale-Up: Saturation	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	151	44	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu6	1 - Scale-Up: Saturation	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	102	15	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu1	1 - Scale-Up: Saturation	IM1	agency1	PMTCT_ART	Total Numerator		69	66	253	59	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu2	4 - Sustained	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Buranda	YOUHKJDSVBKJW	Gbeke	psnu3	4 - Sustained	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	2 - Scale-Up: Aggressive	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland2	psnu5	2 - Scale-Up: Aggressive	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland3	psnu6	2 - Scale-Up: Aggressive	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland4	psnu1	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	2 - Scale-Up: Aggressive	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland2	psnu3	2 - Scale-Up: Aggressive	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland3	psnu4	2 - Scale-Up: Aggressive	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland4	psnu5	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	2 - Scale-Up: Aggressive	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	2 - Scale-Up: Aggressive	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	2 - Scale-Up: Aggressive	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	26	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	2 - Scale-Up: Aggressive	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	25	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	2 - Scale-Up: Aggressive	IM1	agency1	PMTCT_ART	Total Numerator		0	0	51	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	2 - Scale-Up: Aggressive	IM2	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		10	4	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		11	8	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	2 - Scale-Up: Aggressive	IM4	agency2	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	4	4	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	2 - Scale-Up: Aggressive	IM1	agency1	PMTCT_ART	NewExistingArt/Sex/HIVStatus		0	0	3	3	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	2 - Scale-Up: Aggressive	IM2	agency2	PMTCT_ART	Total Numerator		21	12	7	7	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	2 - Scale-Up: Aggressive	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	15-19	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	2 - Scale-Up: Aggressive	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	2 - Scale-Up: Aggressive	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	20-24	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu4	2 - Scale-Up: Aggressive	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	25-29	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu5	2 - Scale-Up: Aggressive	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu6	2 - Scale-Up: Aggressive	IM2	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	30-34	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu1	2 - Scale-Up: Aggressive	IM3	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu2	2 - Scale-Up: Aggressive	IM4	agency2	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	35-39	0	0	0	0	1
Neverland	OPHKSYUAWTDQW	Neverland1	psnu3	2 - Scale-Up: Aggressive	IM1	agency1	PMTCT_ART	Age/NewExistingArt/Sex/HIVStatus	40-44	0	0	0	0	1
